id,material,length,n_segments,diameter,density,bend_stiffness,twist_bend_ratio,joint_damping,weld_dampratio,start_height
000,M1_very_soft,0.95,32,0.00375,1000,1.0e+06,0.38,1.0e-04,10.0,1.25
001,M1_very_soft,1.00,32,0.00375,1000,1.0e+06,0.38,1.0e-04,10.0,1.30
002,M1_very_soft,1.25,32,0.00375,1000,1.0e+06,0.38,1.0e-04,10.0,1.55
003,M1_very_soft,1.50,32,0.00375,1000,1.0e+06,0.38,1.0e-04,10.0,1.80
004,M1_very_soft,0.95,32,0.00625,1000,1.0e+06,0.38,1.0e-04,10.0,1.25
005,M1_very_soft,1.00,32,0.00625,1000,1.0e+06,0.38,1.0e-04,10.0,1.30
006,M1_very_soft,1.25,32,0.00625,1000,1.0e+06,0.38,1.0e-04,10.0,1.55
007,M1_very_soft,1.50,32,0.00625,1000,1.0e+06,0.38,1.0e-04,10.0,1.80
008,M1_very_soft,0.95,32,0.00875,1000,1.0e+06,0.38,1.0e-04,10.0,1.25
009,M1_very_soft,1.00,32,0.00875,1000,1.0e+06,0.38,1.0e-04,10.0,1.30
010,M1_very_soft,1.25,32,0.00875,1000,1.0e+06,0.38,1.0e-04,10.0,1.55
011,M1_very_soft,1.50,32,0.00875,1000,1.0e+06,0.38,1.0e-04,10.0,1.80
012,M2_soft,0.95,32,0.00375,2000,1.0e+07,0.38,5.0e-04,10.0,1.25
013,M2_soft,1.00,32,0.00375,2000,1.0e+07,0.38,5.0e-04,10.0,1.30
014,M2_soft,1.25,32,0.00375,2000,1.0e+07,0.38,5.0e-04,10.0,1.55
015,M2_soft,1.50,32,0.00375,2000,1.0e+07,0.38,5.0e-04,10.0,1.80
016,M2_soft,0.95,32,0.00625,2000,1.0e+07,0.38,5.0e-04,10.0,1.25
017,M2_soft,1.00,32,0.00625,2000,1.0e+07,0.38,5.0e-04,10.0,1.30
018,M2_soft,1.25,32,0.00625,2000,1.0e+07,0.38,5.0e-04,10.0,1.55
019,M2_soft,1.50,32,0.00625,2000,1.0e+07,0.38,5.0e-04,10.0,1.80
020,M2_soft,0.95,32,0.00875,2000,1.0e+07,0.38,5.0e-04,10.0,1.25
021,M2_soft,1.00,32,0.00875,2000,1.0e+07,0.38,5.0e-04,10.0,1.30
022,M2_soft,1.25,32,0.00875,2000,1.0e+07,0.38,5.0e-04,10.0,1.55
023,M2_soft,1.50,32,0.00875,2000,1.0e+07,0.38,5.0e-04,10.0,1.80
024,M3_medium,0.95,32,0.00375,4000,1.0e+08,0.38,5.0e-04,10.0,1.25
025,M3_medium,1.00,32,0.00375,4000,1.0e+08,0.38,5.0e-04,10.0,1.30
026,M3_medium,1.20,32,0.00375,4000,1.0e+08,0.38,5.0e-04,10.0,1.50
027,M3_medium,1.25,32,0.00375,4000,1.0e+08,0.38,5.0e-04,10.0,1.55
028,M3_medium,1.30,32,0.00375,4000,1.0e+08,0.38,5.0e-04,10.0,1.60
029,M3_medium,1.45,32,0.00375,4000,1.0e+08,0.38,5.0e-04,10.0,1.75
030,M3_medium,1.50,32,0.00375,4000,1.0e+08,0.38,5.0e-04,10.0,1.80
031,M4_stiff,0.95,32,0.0020,8000,5.0e+08,0.38,1.0e-02,10.0,1.25
032,M4_stiff,1.00,32,0.0020,8000,5.0e+08,0.38,1.0e-02,10.0,1.30
033,M4_stiff,1.20,32,0.0020,8000,5.0e+08,0.38,1.0e-02,10.0,1.50
034,M4_stiff,1.25,32,0.0020,8000,5.0e+08,0.38,1.0e-02,10.0,1.55
035,M4_stiff,1.30,32,0.0020,8000,5.0e+08,0.38,1.0e-02,10.0,1.60
036,M4_stiff,1.45,32,0.0020,8000,5.0e+08,0.38,1.0e-02,10.0,1.75
037,M4_stiff,1.50,32,0.0020,8000,5.0e+08,0.38,1.0e-02,10.0,1.80
038,M5_very_stiff,1.45,32,0.0015,8000,1.0e+09,0.38,1.0e-02,10.0,1.75
039,M5_very_stiff,1.50,32,0.0015,8000,1.0e+09,0.38,1.0e-02,10.0,1.80
